ticker,name,sector,industry,cik,data_available,current_period_end,current_form,prior_period_end,prior_form,current_prob,prior_prob,delta_prob,lr_current_prob,lr_prior_prob,rf_current_prob,rf_prior_prob,current_debt_to_equity,current_current_ratio,current_return_on_assets,current_interest_coverage,current_net_margin,current_z_x1,current_z_x2,current_z_x3,current_z_x4,current_z_x5,risk_bucket,delta_arrow,refresh_utc
ALL,Allstate,Financials,Property & Casualty Insurance,0000899051,True,2026-03-31,10-Q,2025-12-31,10-K,0.17951922241196264,0.17752823874100424,0.0019909836709584017,0.17951922241196264,0.17752823874100424,0.08364769129211153,0.08364769129211157,2.922928465213402,,0.08293808279288872,,0.15190958114796485,,0.5206014261284806,,0.34212263895654055,0.545970057754977,🟢 Low,➡️,2026-05-04T08:11Z
GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,0001652044,True,2026-03-31,10-Q,2025-12-31,10-K,0.013267600765817804,0.007584231901757764,0.00568336886406004,0.013267600765817804,0.007584231901757764,0.028370608517174736,0.03072089386421449,0.4703391777685871,1.9224466669065008,0.1877630806953641,418.9577922077922,0.3280987796522654,0.14570568488703955,0.5455514057725391,0.18331512574600203,2.1261252459220246,0.5722760715366398,🟢 Low,➡️,2026-05-04T08:11Z
GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,0001652044,True,2026-03-31,10-Q,2025-12-31,10-K,0.013267600765817804,0.007584231901757764,0.00568336886406004,0.013267600765817804,0.007584231901757764,0.028370608517174736,0.03072089386421449,0.4703391777685871,1.9224466669065008,0.1877630806953641,418.9577922077922,0.3280987796522654,0.14570568488703955,0.5455514057725391,0.18331512574600203,2.1261252459220246,0.5722760715366398,🟢 Low,➡️,2026-05-04T08:11Z
MO,Altria,Consumer Staples,Tobacco,0000764180,True,2026-03-31,10-Q,2025-12-31,10-K,0.007613982755551313,0.008461663307617849,-0.0008476805520665357,0.007613982755551313,0.008461663307617849,0.23938955725468714,0.23991324158249347,-11.754905014014327,0.6187700725585822,0.2008732361785797,8.615317667536988,,-0.09267291232940088,1.0368667591950034,0.28623062687948186,-0.08507087031394887,,🟢 Low,➡️,2026-05-04T08:11Z
AMZN,Amazon,Consumer Discretionary,Broadline Retail,0001018724,True,2026-03-31,10-Q,2025-12-31,10-K,0.09769441312547889,0.0853805161141107,0.012313897011368188,0.09769441312547889,0.0853805161141107,0.027669172695736658,0.027336414402387762,,1.1771531122552548,0.08473429846284761,25.133563796354494,,0.04189149384157184,0.3063297077337639,0.08724894450323467,,,🟢 Low,➡️,2026-05-04T08:11Z
AMCR,Amcor,Materials,Paper & Plastic Packaging Products & Materials,0001748790,True,2025-12-31,10-Q,2025-09-30,10-Q,0.4409795433883302,0.4368901688171173,0.004089374571212889,0.4409795433883302,0.4368901688171173,0.06270013044210644,0.06675104195572346,2.182794774836714,1.3010033444816054,0.013793661933812018,2.547979797979798,0.10055096418732783,0.05344706581007396,0.010608432759272255,0.027236408789073043,0.45812827276664436,0.1371808022458565,🟡 Medium,➡️,2026-05-04T08:11Z
AEE,Ameren,Utilities,Multi-Utilities,0001002910,True,2025-12-31,10-K,2025-09-30,10-Q,0.23531807147859538,0.24289833815976528,-0.0075802666811699,0.23531807147859538,0.24289833815976528,0.08338217348385953,0.08118212243202488,,0.6580496544663424,0.010788843964023435,2.6108247422680413,0.05943857256506421,-0.02756002970542124,0.10916742305470749,0.04179387738262233,,0.18151250103143823,🟢 Low,➡️,2026-05-04T08:11Z
AEP,American Electric Power,Utilities,Electric Utilities,0000004904,True,2025-12-31,10-K,2025-09-30,10-Q,0.3664865447576244,0.36484244191653936,0.0016441028410850156,0.3664865447576244,0.36484244191653936,0.10611668748255855,0.10471725287591381,2.6399897231678335,0.4545591107105303,0.012930281320985497,2.9437157562676406,0.06765405010056683,-0.06344574523851126,0.13490302289009262,0.04647038266643369,0.37878935331614033,0.19112353660667483,🟢 Low,➡️,2026-05-04T08:11Z
AXP,American Express,Financials,Consumer Finance,0000004962,True,2026-03-31,10-Q,2025-12-31,10-K,0.4364881418087405,0.4334776926091013,0.00301044919963922,0.4364881418087405,0.4334776926091013,0.3099710777026086,0.3099915222992361,8.086453890277982,,0.0350702830097056,0.41480508103372754,0.3894101153887631,,0.08445615648086399,0.009197329828355359,0.12366360008584971,0.09006002058958737,🟡 Medium,➡️,2026-05-04T08:11Z
AIG,American International Group,Financials,Multi-line Insurance,0000005272,True,2026-03-31,10-Q,2025-12-31,10-K,0.321532300957249,0.32115130772757106,0.00038099322967793947,0.321532300957249,0.32115130772757106,0.0852478100337828,0.08328367200464756,2.9975003093676524,,0.01916517583553605,,0.11563025210084034,,0.2333991568808305,,0.3336113083541127,0.16574534334511554,🟢 Low,➡️,2026-05-04T08:11Z
AMT,American Tower,Real Estate,Telecom Tower REITs,0001053507,True,2026-03-31,10-Q,2025-12-31,10-K,0.45529430998759596,0.44331653154761413,0.011977778439981823,0.45529430998759596,0.44331653154761413,0.18839202620573872,0.18781914328727856,15.069125078067337,0.3041751548449493,0.026735363234684808,3.4657416678586754,0.158822313661387,-0.10695094141498483,-0.08007325103661603,0.07663209698487854,0.06636085338859322,0.1683350570731846,🟡 Medium,➡️,2026-05-04T08:11Z
AWK,American Water Works,Utilities,Water Utilities,0001410636,True,2026-03-31,10-Q,2025-12-31,10-K,0.1776620203590989,0.18356618292107868,-0.005904162561979787,0.1776620203590989,0.18356618292107868,0.029407937770396003,0.029407937770396003,,0.370082564351627,0.03150521778584392,6.309222411002693,0.3689402150811868,-0.07355943738656988,0.07857872050816697,0.05328380217785844,,0.08539382940108893,🟢 Low,➡️,2026-05-04T08:11Z
AMP,Ameriprise Financial,Financials,Asset Management & Custody Banks,0000820027,True,2025-12-31,10-K/A,2025-09-30,10-Q,0.4635160938321965,0.46604509993945425,-0.0025290061072577585,0.4635160938321965,0.46604509993945425,0.17491579587697118,0.17491579587697118,28.150099251794167,,0.01866383103549428,,0.1884088625667601,,0.1449000544776432,,0.03552385343494888,0.09906026065456984,🟡 Medium,➡️,2026-05-04T08:11Z
AME,Ametek,Industrials,Electrical Components & Equipment,0001037868,True,2026-03-31,10-Q,2025-12-31,10-K,0.030414371147912695,0.031245890138103624,-0.0008315189901909291,0.030414371147912695,0.031245890138103624,0.028096863790630075,0.028096863790630075,0.4936433178802628,1.1383719816438667,0.09075316984819003,23.35493612078978,,0.02338337665666127,0.7709625688286024,0.11712884518166827,2.025754150373323,,🟢 Low,➡️,2026-05-04T08:11Z
AMGN,Amgen,Health Care,Biotechnology,0000318154,True,2026-03-31,10-Q,2025-12-31,10-K,0.17981886862639596,0.18060755004274917,-0.0007886814163532152,0.17981886862639596,0.18060755004274917,0.04426445751384753,0.040284394494640156,,1.2612702865157284,0.08335855746778517,,0.3032960981749528,0.07048343855400847,-0.26647496324483266,0.09815791749545966,,0.274842168987287,🟢 Low,➡️,2026-05-04T08:11Z
APH,Amphenol,Information Technology,Electronic Components,0000820313,True,2026-03-31,10-Q,2025-12-31,10-K,0.12152840196926448,0.0894467657862595,0.03208163618300498,0.12152840196926448,0.0894467657862595,0.03200380941301348,0.02935178004409256,2.006346230896915,1.7141185777797587,0.10135093440420755,42.06881720430108,,0.15211065700221674,0.24759456778168595,0.1392848496931205,0.49841846068261164,,🟢 Low,🔺,2026-05-04T08:11Z
ADI,Analog Devices,Information Technology,Semiconductors,0000006281,True,2026-01-31,10-Q,2025-11-01,10-K,0.152506180689115,0.17046812971512626,-0.017961949026011254,0.152506180689115,0.17046812971512626,0.02772600648502184,0.027558194489859886,,1.755527091598599,0.04724496308593307,11.081034306853436,0.365644768165869,0.06817715918275834,0.22683552960449616,0.06110488195854281,,0.12921000708671737,🟢 Low,➡️,2026-05-04T08:11Z
AON,Aon plc,Financials,Insurance Brokers,0000315293,True,2026-03-31,10-Q,2025-12-31,10-K,0.2696822945934716,0.2688978516081381,0.0007844429853334778,0.2696822945934716,0.2688978516081381,0.10140200130900034,0.10727302276682239,4.214866788692292,1.0662672698373885,0.07184662350035972,8.975206611570249,0.34308263695450325,0.031616403196640025,0.005969394699488616,0.08446596278364348,0.23725542232623223,0.20941492154232047,🟢 Low,➡️,2026-05-04T08:11Z
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,0001841666,True,2025-12-31,10-K,2025-09-30,10-Q,0.09890898431473363,0.10025640094912817,-0.001347416634394541,0.09890898431473363,0.10025640094912817,0.02877181409174052,0.02846126436370706,,0.8249708284714119,0.080738697145431,,,-0.02533641123810596,-0.04059456111705422,0.17380778109340692,,,🟢 Low,➡️,2026-05-04T08:11Z
APO,Apollo Global Management,Financials,Asset Management & Custody Banks,0001858681,True,2025-12-31,10-K,2025-09-30,10-Q,0.5014972924469646,0.5006649429205091,0.0008323495264555003,0.5014972924469646,0.5006649429205091,0.2633543438681808,0.2633543438681808,17.926995415791954,,0.007575675400098492,,0.10895815782083684,,0.016561485110066408,,0.055781795934364796,0.06952829922616167,🟡 Medium,➡️,2026-05-04T08:11Z
AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",0000320193,True,2026-03-28,10-Q,2025-12-27,10-Q,0.010010638001508075,0.01292926406192499,-0.002918626060416915,0.010010638001508075,0.01292926406192499,0.07380607514256467,0.11022662119245535,2.4846325041552806,1.07035746912159,0.30184703111441674,33.82913806254767,0.42173233682863004,0.025528050403953843,0.033305307182779006,0.358546089543551,0.40247400705239406,0.715731293891916,🟢 Low,➡️,2026-05-04T08:11Z
AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,0000006951,True,2026-01-25,10-Q,2025-10-26,10-K,0.0026692066753040743,0.002389788915631859,0.00027941775967221544,0.0026692066753040743,0.002389788915631859,0.02974766325884269,0.030059104863543348,0.7333885895841967,2.714949051979879,0.1858994793326958,34.82773109243698,0.479052573932092,0.3532036978004463,1.5112102858357241,0.22019445329933057,1.3635336221510643,0.38805652959302944,🟢 Low,➡️,2026-05-04T08:11Z
APP,AppLovin,Information Technology,Application Software,0001751008,True,2025-12-31,10-K,2025-09-30,10-Q,0.0004817742751933,0.0002200118926387571,0.00026176238255454286,0.0004817742751933,0.0002200118926387571,0.07388131539154447,0.11264999497621116,2.400809773496712,3.3219612112269714,0.45921902140748605,,0.6082691370490394,0.42660748993403225,0.23900691634950086,0.5719197036755418,0.41652612840855274,0.7549602526857503,🟢 Low,➡️,2026-05-04T08:11Z
APTV,Aptiv,Consumer Discretionary,Automotive Parts & Equipment,0001521332,True,2025-12-31,10-K,2025-09-30,10-Q,0.39271269143367216,0.39197723636052334,0.0007354550731488163,0.39271269143367216,0.39197723636052334,0.05741224434108519,0.05741224434108519,1.5112414467253177,1.7361524717093508,0.007047366847477897,3.2797783933518008,0.008089028336111383,0.15837355315423055,0.2659633536923931,0.050570196044932306,0.6617076326002588,0.8712253876051766,🟢 Low,➡️,2026-05-04T08:11Z
ACGL,Arch Capital Group,Financials,Property & Casualty Insurance,0000947484,True,2025-12-31,10-K,2025-09-30,10-Q,0.21981412345734916,0.22544393879186064,-0.005629815334511484,0.21981412345734916,0.22544393879186064,0.06108478803675732,0.06108478803675732,2.2736098487978187,,0.05551419088603122,,0.22073360429524813,,0.3413005893413763,,0.4398291996002544,0.2514985929001401,🟢 Low,➡️,2026-05-04T08:11Z
ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,0000007084,True,2025-12-31,10-K,2025-09-30,10-Q,0.259576264772236,0.26059077302879435,-0.0010145082565583552,0.259576264772236,0.26059077302879435,0.032564184964909745,0.032564184964909745,,1.3650558001433397,0.020576838649334784,,0.013429842155751286,0.1361163603046441,0.41961098703926397,,,1.5321727843631296,🟢 Low,➡️,2026-05-04T08:11Z
ARES,Ares Management,Financials,Asset Management & Custody Banks,0001176948,True,2025-12-31,10-K,2025-09-30,10-Q,0.45376760308287056,0.44486965536455625,0.008897947718314314,0.45376760308287056,0.44486965536455625,0.1185581610725802,0.11199130956322749,4.661946787985301,,0.01841774190106655,,0.11089242239389287,,-0.050719110280037255,,0.21450266283115563,0.16608656843698694,🟡 Medium,➡️,2026-05-04T08:11Z
ANET,Arista Networks,Information Technology,Communications Equipment,0001596532,True,2025-12-31,10-K,2025-09-30,10-Q,0.01217840294888649,0.008858928336027767,0.003319474612858723,0.01217840294888649,0.008858928336027767,0.028796372504423812,0.029971029515188156,0.5721757406733762,3.0478936110852786,0.1805477000915233,1427.6564235468345,,0.5661332949415382,0.4857213372684923,0.19827134086772313,1.7477147822155663,,🟢 Low,➡️,2026-05-04T08:11Z
AJG,Arthur J. Gallagher & Co.,Financials,Insurance Brokers,0000354190,True,2025-12-31,10-K,2025-09-30,10-Q,0.28435495482842565,0.2999952722846348,-0.01564031745620914,0.28435495482842565,0.2999952722846348,0.03523690064922949,0.0701774716411717,2.0289867501393593,1.0564900519696179,0.02114200806622798,,0.8678982223771349,0.0259958961296257,0.08216231514894219,,0.49285684094847626,0.02436000849076629,🟢 Low,➡️,2026-05-04T08:11Z
AIZ,Assurant,Financials,Multi-line Insurance,0001267238,True,2025-12-31,10-K,2025-09-30,10-Q,0.404999782327916,0.4057069304499782,-0.0007071481220621845,0.404999782327916,0.4057069304499782,0.14601528246079817,0.14734821497743908,5.180530008856189,,0.024048212159957675,,0.06810360300601671,,0.13299402583660333,,0.19303044250115065,0.35311218641153386,🟡 Medium,➡️,2026-05-04T08:11Z
T,AT&T,Communication Services,Integrated Telecommunication Services,0000732717,True,2026-03-31,10-Q,2025-12-31,10-K,0.19518199221023486,0.19602807298414276,-0.000846080773907909,0.19518199221023486,0.19602807298414276,0.028198287509383455,0.02810463109640987,,0.9179111877987347,0.0521216178998452,3.6041169451073984,0.17471826053737424,-0.009826965630549779,0.04183405035281157,0.05736630673238554,,0.2983180907338291,🟢 Low,➡️,2026-05-04T08:11Z
ATO,Atmos Energy,Utilities,Gas Utilities,0000731802,True,2025-12-31,10-Q,2025-09-30,10-K,0.17345961905951474,0.1567878500096821,0.01667176904983264,0.17345961905951474,0.1567878500096821,0.02739801493913536,0.028913836195573736,,1.130468524862287,0.04022881098126258,11.363342341620472,0.25490462505488803,0.0063356432452150524,0.171290064448102,0.05235083970126579,,0.1578190704566471,🟢 Low,➡️,2026-05-04T08:11Z
ADSK,Autodesk,Information Technology,Application Software,0000769397,True,2026-01-31,10-K,2025-10-31,10-Q,0.1461395168990653,0.12734292899208954,0.018796587906975748,0.1461395168990653,0.12734292899208954,0.030649799305126985,0.03216720560465088,,0.8508953168044077,0.09015801716531643,19.725,,-0.06946338333199648,-0.11486323895083018,0.12657415577123607,,,🟢 Low,➡️,2026-05-04T08:11Z
ADP,Automatic Data Processing,Industrials,Human Resource & Employment Services,0000008670,True,2026-03-31,10-Q,2025-12-31,10-Q,0.2391498991359773,0.3013111269210375,-0.0621612277850602,0.2391498991359773,0.3013111269210375,0.1710282117367411,0.1828188640020021,9.154832207366812,1.042568488476481,0.06326666067036577,,0.19842030261321245,0.034340194962486935,0.4135602209533498,,0.10923193100090997,0.3188517497309418,🟢 Low,🔻,2026-05-04T08:11Z
AZO,AutoZone,Consumer Discretionary,Automotive Retail,0000866787,True,2026-02-14,10-Q,2025-11-22,10-Q,0.12853688285499798,0.11666780836106401,0.01186907449393397,0.12853688285499798,0.11666780836106401,0.03786883709341088,0.038612545263328836,,0.8902220829469975,0.12223183638601381,11.277473205444192,0.13191215645706095,-0.05328786054031601,-0.2148664817713742,0.17663425494756366,,0.9266154058045575,🟢 Low,➡️,2026-05-04T08:11Z
AVB,AvalonBay Communities,Real Estate,Multi-Family Residential REITs,0000915912,True,2025-12-31,10-K,2025-09-30,10-Q,0.19140391191318204,0.17814542212858298,0.013258489784599065,0.19140391191318204,0.17814542212858298,0.02845143818888443,0.02874743771285665,0.8920434678512558,,0.04875573722350398,7.797442713779174,0.35583421716860286,,0.01672470749437064,0.09106599332907868,1.121021604932312,0.1370181249331689,🟢 Low,➡️,2026-05-04T08:11Z
AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,0000008818,True,2025-12-31,10-K,2025-09-27,10-Q,0.07594131583006876,0.07593000620836628,1.1309621702482175e-05,0.07594131583006876,0.07593000620836628,0.02754349268757009,0.02782744995204585,,1.126884232740428,0.0781667177931536,,,0.038253973664178514,0.6359566901848507,,,,🟢 Low,➡️,2026-05-04T08:11Z
AXON,Axon Enterprise,Industrials,Aerospace & Defense,0001069183,True,2025-12-31,10-K,2025-09-30,10-Q,0.4141092016125411,0.41686843255535644,-0.002759230942815327,0.4141092016125411,0.41686843255535644,0.06303101214556545,0.06082513221102051,1.1588194006275099,2.5256331509706174,0.017807203763603143,,,0.3204006735127415,0.13380401704895195,-0.008867603491443882,0.8629472370401221,,🟡 Medium,➡️,2026-05-04T08:11Z
BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,0001701605,True,2026-03-31,10-Q,2025-12-31,10-K,0.2121923480965413,0.19573266952599772,0.01645967857054359,0.2121923480965413,0.19573266952599772,0.02823105678346541,0.028406221106523067,,2.1315887571758743,0.05084878968877712,,,0.29821596982081106,-0.04562244577176988,0.06053520905375668,,,🟢 Low,➡️,2026-05-04T08:11Z
BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers",0000009389,True,2025-12-31,10-K,2025-09-30,10-Q,0.202997277534119,0.19194877843017635,0.01104849910394265,0.202997277534119,0.19194877843017635,0.07588206082996082,0.07152482703087777,2.6015495296070834,1.1140878439948971,0.022741241548862937,4.90180978051598,,0.03206310182339685,0.6258451137062078,0.06520180290923991,0.3843863007870666,,🟢 Low,➡️,2026-05-04T08:11Z
BAC,Bank of America,Financials,Diversified Banks,0000070858,True,2026-03-31,10-Q,2025-12-31,10-K,0.4288310664657122,0.42673121716041373,0.00209984930529844,0.4288310664657122,0.42673121716041373,0.25990504737142117,0.25990504737142117,10.628061516356912,,0.008726366388973584,,0.2697595869032777,,0.07658774447354917,,0.09409053555636364,0.032348679389483284,🟡 Medium,➡️,2026-05-04T08:11Z
BAX,Baxter International,Health Care,Health Care Equipment,0000010456,True,2026-03-31,10-Q,2025-12-31,10-K,0.41337568242500483,0.43615469003592805,-0.02277900761092322,0.41337568242500483,0.43615469003592805,0.5998525106256279,0.5932780221072237,2.2885983782889294,1.8540481992959654,-0.048221304041116596,-1.0620689655172413,,0.15892371258691929,0.689559608989217,-0.015519500151163962,0.4369486623282719,,🟡 Medium,🔻,2026-05-04T08:11Z
BDX,Becton Dickinson,Health Care,Health Care Equipment,0000010795,True,2025-12-31,10-Q,2025-09-30,10-K,0.18281032192061708,0.1850690075653082,-0.0022586856446911163,0.18281032192061708,0.1850690075653082,0.028573063694577235,0.028768634609039737,,1.0488528706768634,0.030597545631917727,4.207177814029364,0.07683150183150184,0.007804379934720373,0.30458963184478766,0.04702685946645758,,0.39824219106143216,🟢 Low,➡️,2026-05-04T08:11Z
BRK-B,Berkshire Hathaway,Financials,Multi-Sector Holdings,0001067983,True,2025-12-31,10-K,2025-09-30,10-Q,0.11833120292164984,0.12776689749169542,-0.009435694570045589,0.11833120292164984,0.12776689749169542,0.03675006986608382,0.03663616121554812,0.7003898697971478,,0.05479407221218548,3.9611363188005524,0.18029097252883342,,0.6244485245987484,0.016428894038174536,1.4277762188217078,0.3039202209829026,🟢 Low,➡️,2026-05-04T08:11Z
