ticker,name,sector,company_size,bankruptcy_filing,bankrupt,filing_date,source_filing_end,source_filing_filed,z_score,z_zone,fraud_risk_score,fraud_risk_label,lr_prob_filing,lr_pred_filing,rf_prob_filing,rf_pred_filing,lr_prob_bankrupt,lr_pred_bankrupt,rf_prob_bankrupt,rf_pred_bankrupt,z_pred_filing,fraud_pred_filing,z_pred_bankrupt,fraud_pred_bankrupt,current_ratio,debt_to_equity,return_on_assets,net_margin,interest_coverage
MSFT,Microsoft Corp,Technology,Large,0,0,,2025-06-30,2025-07-30,8.3469,Safe,1,Low,3.348807958825253e-05,0,0.004837758112094395,0,3.348807958825253e-05,0,0.004837758112094395,0,0,0,0,0,1.3534464445042416,0.8021567548525529,0.1645097035070912,1.6297292106779335,43.791482112436114
GOOGL,Alphabet Inc,Technology,Large,0,0,,2025-12-31,2026-02-05,16.4845,Safe,0,Low,4.3267028936515535e-08,0,0.04879740005039937,0,4.3267028936515535e-08,0,0.04879740005039937,0,0,0,0,0,2.005333592875566,0.4334966828410774,0.2220295961067126,0.3280987796522654,418.9577922077922
AMZN,Amazon.com,Consumer Discretionary,Large,0,0,,2025-12-31,2026-02-06,,Unknown,0,Low,0.05900277312282594,0,0.0,0,0.05900277312282594,0,0.0,0,0,0,0,0,1.0508153482718283,,0.094946225254938,,25.133563796354498
JPM,JPMorgan Chase,Financials,Large,0,0,,2025-12-31,2026-02-13,,Unknown,2,Medium,0.33782595366878126,0,0.32321668796077285,0,0.33782595366878126,0,0.32321668796077285,0,0,1,0,1,,11.208708799849903,0.0128924947456439,0.31268258727192,
JNJ,Johnson & Johnson,Healthcare,Large,0,0,,2025-12-28,2026-02-11,,Unknown,0,Low,0.005979331490278348,0,0.004883971422338568,0,0.005979331490278348,0,0.004883971422338568,0,0,0,0,0,1.027676163027011,,0.1345514783394407,,27.96632124352332
XOM,ExxonMobil,Energy,Large,0,0,,2025-12-31,2026-02-18,,Unknown,0,Low,0.005929448018649416,0,0.0026876090750436303,0,0.005929448018649416,0,0.0026876090750436303,0,0,0,0,0,1.152799668187474,0.703021751366689,0.0642433961423671,0.0868172815872958,
WMT,Walmart,Consumer Staples,Large,0,0,,2026-01-31,2026-03-13,,Unknown,1,Low,0.22797676920251136,0,0.00861330852383484,0,0.22797676920251136,0,0.00861330852383484,0,0,0,0,0,0.7897533242144247,,0.0769071339244312,0.030698451826581,
VZ,Verizon Communications,Telecom,Large,0,0,,2025-12-31,2026-02-17,,Unknown,1,Low,0.12386316175585113,0,0.0,0,0.12386316175585113,0,0.0,0,0,0,0,0,0.9126503126503126,,0.0424827709037297,0.1242772684183485,5.29670528602462
GE,General Electric,Industrials,Large,0,0,,2014-12-31,2015-02-27,,Unknown,3,Medium,0.33528388995603714,0,0.230491029914616,0,0.33528388995603714,0,0.230491029914616,0,0,1,0,1,,4.683687813575013,0.0144617525229101,0.1693153891164423,0.9667738478027867
BA,Boeing Co,Industrials,Large,0,0,,2025-12-31,2026-01-30,1.573,Distress,1,Low,0.4623667237528398,0,0.15903020740110863,0,0.4623667237528398,0,0.15903020740110863,0,1,0,1,0,1.1881700041622347,29.84561789512285,0.0132849882604689,0.0249823949565742,
DAL,Delta Air Lines (new),Industrials,Large,0,0,,2025-12-31,2026-02-11,,Unknown,2,Medium,0.2516609963088028,0,0.01560579996180047,0,0.2516609963088028,0,0.01560579996180047,0,0,1,0,1,0.3970460469157255,,0.0615492455452119,0.4659281325637683,14.702020202020202
T,AT&T,Telecom,Large,0,0,,2025-12-31,2026-02-09,0.9176,Distress,2,Medium,0.26187816219822635,0,0.04674592156765046,0,0.26187816219822635,0,0.04674592156765046,0,1,1,1,1,0.906136110078096,,0.052244418107654,0.1747182605373742,3.6041169451073984
CVS,CVS Health,Consumer Staples,Large,0,0,,2025-12-31,2026-02-10,2.2669,Grey,1,Low,0.7885031651623137,1,0.44699914797629986,0,0.7885031651623137,1,0.44699914797629986,0,0,0,0,0,0.8423984124836513,2.368654771718031,0.0069733136650127,0.0043972770707369,1.7531978931527463
MRK,Merck & Co,Healthcare,Large,0,0,,2025-12-31,2026-02-24,,Unknown,0,Low,0.04995124665763817,0,0.0,0,0.04995124665763817,0,0.0,0,0,0,0,0,1.5362022099057435,,0.1333713266991071,0.2807832520650351,
CHTR,Charter Communications,Communication Services,Large,0,0,,2025-12-31,2026-01-30,,Unknown,1,Low,0.24733488050623756,0,0.029346253782597042,0,0.24733488050623756,0,0.029346253782597042,0,0,0,0,0,0.3865925146550428,,0.0323383891111644,0.091046847044218,15.257683215130024
CMCSA,Comcast,Communication Services,Large,0,0,,2025-12-31,2026-02-03,,Unknown,1,Low,0.12988735717551225,0,0.01265315187814171,0,0.12988735717551225,0,0.01265315187814171,0,0,0,0,0,0.8819651592888677,,0.073351893218306,0.1644951140065146,5.057988744800587
DIS,Walt Disney Company (The),Communication Services,Large,0,0,,2025-09-27,2025-11-13,,Unknown,2,Medium,0.08954883059978862,0,0.1992668209196326,0,0.08954883059978862,0,0.1992668209196326,0,0,1,0,1,0.7103506820443768,,0.0628006116022155,0.1313635160180037,-9.68598233995585
EA,Electronic Arts,Communication Services,Large,0,0,,2025-03-31,2025-05-13,6.8028,Safe,1,Low,0.005537026826875852,0,0.006755621447986163,0,0.005537026826875852,0,0.006755621447986163,0,0,0,0,0,0.9470945359930616,0.9367366113373004,0.090637128072445,0.1502076912769663,26.20689655172414
FOX,Fox Corporation (Class B),Communication Services,Large,0,0,,2025-06-30,2025-08-06,,Unknown,0,Low,0.168239187364615,0,0.0,0,0.168239187364615,0,0.0,0,0,0,0,0,2.9095616154642734,,,,
FOXA,Fox Corporation (Class A),Communication Services,Large,0,0,,2025-06-30,2025-08-06,,Unknown,0,Low,0.168239187364615,0,0.0,0,0.168239187364615,0,0.0,0,0,0,0,0,2.9095616154642734,,,,
LYV,Live Nation Entertainment,Communication Services,Large,0,0,,2025-12-31,2026-02-19,,Unknown,1,Low,0.48727845112565593,0,0.04787136845566602,0,0.48727845112565593,0,0.04787136845566602,0,0,0,0,0,0.9950622231692334,,0.0216463190691312,0.0196803305339392,3.959134014485829
META,Meta Platforms,Communication Services,Large,0,0,,2025-12-31,2026-01-29,8.4082,Safe,1,Low,0.0002192801028130708,0,0.0,0,0.0002192801028130708,0,0.0,0,0,0,0,0,2.5987666124868536,0.6848460019425252,0.1651763150201764,1.487171918431604,186.71748878923768
ABNB,Airbnb,Consumer Discretionary,Large,0,0,,2025-12-31,2026-02-12,,Unknown,0,Low,0.023887327284607178,0,0.1590565444973995,0,0.023887327284607178,0,0.1590565444973995,0,0,0,0,0,1.3771704886804894,1.70862300280522,0.1130673631123919,,
APTV,Aptiv,Consumer Discretionary,Large,0,0,,2025-12-31,2026-02-06,2.243,Grey,0,Low,0.31488812293584795,0,0.23884064591300577,0,0.31488812293584795,0,0.23884064591300577,0,0,0,0,0,1.7361524717093508,1.5112414467253177,0.0070473668474778,0.0080890283361113,3.2797783933518008
AZO,AutoZone,Consumer Discretionary,Large,0,0,,2025-08-30,2025-10-27,,Unknown,1,Low,0.14848983376164032,0,0.11029748459612243,0,0.14848983376164032,0,0.11029748459612243,0,0,0,0,0,0.8762507751278784,,0.1290728587131892,0.1319121564570609,11.277473205444192
BBY,Best Buy,Consumer Discretionary,Large,0,0,,2026-01-31,2026-03-18,,Unknown,0,Low,0.6480318315304366,1,0.01864712301941268,0,0.6480318315304366,1,0.01864712301941268,0,0,0,0,0,1.1074358640447974,,0.072869802317655,0.0256410256410256,29.5531914893617
BKNG,Booking Holdings,Consumer Discretionary,Large,0,0,,2025-12-31,2026-02-18,6.4554,Safe,0,Low,0.0010536670506386756,0,0.11326381808942104,0,0.0010536670506386756,0,0.11326381808942104,0,0,0,0,0,1.3333333333333333,-6.246324847615633,0.0098640992345544,0.0107241891741278,9.83835005574136
CCL,Carnival,Consumer Discretionary,Large,0,0,,2025-11-30,2026-01-27,,Unknown,1,Low,0.13031261404042335,0,0.07806055329778666,0,0.13031261404042335,0,0.07806055329778666,0,0,0,0,0,0.3222578673999389,,0.0533983400081258,0.1461786981621736,2.169893514036786
CMG,Chipotle Mexican Grill,Consumer Discretionary,Mid,0,0,,2025-12-31,2026-02-04,6.3478,Safe,0,Low,0.004984856956545942,0,0.0,0,0.004984856956545942,0,0.0,0,0,0,0,0,1.2346613451927464,2.177597949839027,0.170743866467301,0.1287784992974358,
CVNA,Carvana,Consumer Discretionary,Large,0,0,,2025-12-31,2026-02-18,,Unknown,0,Low,0.008601559773817309,0,0.08624265268785368,0,0.008601559773817309,0,0.08624265268785368,0,0,0,0,0,4.311389071757735,2.6149375181633245,0.1065828346337398,,2.9762658227848102
ADM,Archer Daniels Midland,Consumer Staples,Large,0,0,,2025-12-31,2026-02-17,,Unknown,0,Low,0.3288410440890169,0,0.02188150154361421,0,0.3288410440890169,0,0.02188150154361421,0,0,0,0,0,1.3650558001433395,,0.0205768386493347,0.0134298421557512,
BF-B,Brown–Forman,Consumer Staples,Mid,0,0,,2025-04-30,2025-06-13,,Unknown,0,Low,0.00804026301354241,0,0.0027491408934707906,0,0.00804026301354241,0,0.0027491408934707906,0,0,0,0,0,3.884259259259259,1.0250438266967192,0.1074697007172891,,9.07377049180328
BG,Bunge Global,Consumer Staples,Large,0,0,,2025-12-31,2026-02-19,,Unknown,0,Low,0.35674900362013595,0,0.07128870861110873,0,0.35674900362013595,0,0.07128870861110873,0,0,0,0,0,1.6124148872876314,,0.0183255479698167,0.0116026105873821,
CAG,Conagra Brands,Consumer Staples,Large,0,0,,2025-05-25,2025-07-10,1.0073,Distress,2,Medium,0.008461490159754708,0,0.003592318112997052,0,0.008461490159754708,0,0.003592318112997052,0,1,1,1,1,0.7113736391012278,1.3435131595150402,0.0550494652214828,0.7682666666666667,4.58226997985225
CASY,Casey's,Consumer Staples,Mid,0,0,,2025-04-30,2025-06-23,,Unknown,1,Low,0.09660558982097972,0,0.010073072672564463,0,0.09660558982097972,0,0.010073072672564463,0,0,0,0,0,0.919360475195903,1.3393815890351617,0.0665828634529864,0.0342841391818617,
CHD,Church & Dwight,Consumer Staples,Mid,0,0,,2025-12-31,2026-02-12,,Unknown,0,Low,0.007122479217724677,0,0.00550788202390033,0,0.007122479217724677,0,0.00550788202390033,0,0,0,0,0,1.066301662549242,1.2268752186297536,0.0826713343207216,,11.319327731092438
CL,Colgate-Palmolive,Consumer Staples,Large,0,0,,2025-12-31,2026-02-23,6.383,Safe,2,Medium,0.9998661497840255,1,0.04990440901581891,0,0.9998661497840255,1,0.04990440901581891,0,0,1,0,1,0.8330658105939005,295.64814814814815,0.1305572565829761,0.1379578102756568,
CLX,Clorox,Consumer Staples,Mid,0,0,,2025-06-30,2025-08-08,,Unknown,2,Medium,0.21031451671940826,0,0.07307216847935268,0,0.21031451671940826,0,0.07307216847935268,0,0,1,0,1,0.8379364252214695,15.822429906542055,0.1456572558892285,0.1322664924885695,
APA,APA Corporation,Energy,Large,0,0,,2025-12-31,2026-02-26,,Unknown,1,Low,0.07687585928133055,0,0.02320331981570677,0,0.07687585928133055,0,0.02320331981570677,0,0,0,0,0,0.8249708284714119,,0.080738697145431,,
BKR,Baker Hughes,Energy,Large,0,0,,2025-12-31,2026-02-05,,Unknown,0,Low,0.18121693531592542,0,0.026519174041297933,0,0.18121693531592542,0,0.026519174041297933,0,0,0,0,0,1.356777401455646,,0.0633056921308187,,
COP,ConocoPhillips,Energy,Large,0,0,,2025-12-31,2026-02-17,,Unknown,0,Low,0.07114812433740182,0,0.001465201465201465,0,0.07114812433740182,0,0.001465201465201465,0,0,0,0,0,1.297360507851654,0.8909082450726503,0.0655081639180245,0.1355184581976113,
CTRA,Coterra,Energy,Large,0,0,,2025-12-31,2026-02-27,2.7395,Grey,1,Low,0.057415674945405365,0,0.0,0,0.057415674945405365,0,0.0,0,0,0,0,0,1.1875401412973667,0.6331715864671789,0.070830411286663,0.2245912361020274,33.58904109589041
CVX,Chevron Corporation,Energy,Large,0,0,,2025-12-31,2026-02-24,,Unknown,0,Low,0.058801715965051245,0,0.007207300453690766,0,0.058801715965051245,0,0.007207300453690766,0,0,0,0,0,1.1547009315002843,0.7070850093858944,0.0379584706739256,0.0650634022990938,
DVN,Devon Energy,Energy,Large,0,0,,2025-12-31,2026-02-18,,Unknown,2,Medium,0.5457136491756631,1,0.4314032436398726,0,0.5457136491756631,1,0.4314032436398726,0,0,1,0,1,0.9804209495839452,,0.083610240830406,0.1537118920176867,-5.401119402985074
EOG,EOG Resources,Energy,Large,0,0,,2025-12-31,2026-02-24,,Unknown,0,Low,0.02620541317621345,0,0.0,0,0.02620541317621345,0,0.0,0,0,0,0,0,1.6320613941590278,,0.0961408521400027,0.2200424178154825,27.170212765957448
EQT,EQT Corporation,Energy,Large,0,0,,2025-12-31,2026-02-18,2.1373,Grey,2,Medium,0.10620412081500398,0,0.008386595434677029,0,0.10620412081500398,0,0.008386595434677029,0,0,1,0,1,0.7626850168682825,0.6076252373574565,0.0487941317460005,0.2359089800098586,14.793858690703814
ACGL,Arch Capital Group,Financials,Large,0,0,,2025-12-31,2026-02-26,,Unknown,1,Low,0.16062508866374053,0,0.0,0,0.16062508866374053,0,0.0,0,0,0,0,0,,2.2736098487978187,0.0555141908860312,0.2207336042952481,
AFL,Aflac,Financials,Large,0,0,,2025-12-31,2026-02-25,,Unknown,1,Low,0.12407814325807896,0,0.009287181918760865,0,0.12407814325807896,0,0.009287181918760865,0,0,0,0,0,,2.949474398101051,0.031304198506053,0.21242134700536,21.317948717948717
AIG,American International Group,Financials,Large,0,0,,2025-12-31,2026-02-12,,Unknown,1,Low,0.23700394601791053,0,0.2010051854576582,0,0.23700394601791053,0,0.2010051854576582,0,0,0,0,0,,2.919176450570019,0.0191995237327446,0.1156302521008403,
AIZ,Assurant,Financials,Large,0,0,,2025-12-31,2026-02-19,,Unknown,1,Low,0.30387070782647974,0,0.057242519806757715,0,0.30387070782647974,0,0.057242519806757715,0,0,0,0,0,,5.180530008856189,0.0240482121599576,0.0681036030060167,
AJG,Arthur J. Gallagher & Co.,Financials,Large,0,0,,2025-12-31,2026-02-17,,Unknown,1,Low,0.20995832360765962,0,0.005555555555555555,0,0.20995832360765962,0,0.005555555555555555,0,0,0,0,0,1.056490051969618,2.0289867501393593,0.0211420080662279,0.8678982223771349,
ALL,Allstate,Financials,Large,0,0,,2025-12-31,2026-02-20,,Unknown,0,Low,0.08457483507449456,0,0.0,0,0.08457483507449456,0,0.0,0,0,0,0,0,,2.913067624959164,0.0858564772290786,0.1519095811479648,
AMP,Ameriprise Financial,Financials,Large,0,0,,2025-12-31,2026-03-12,,Unknown,2,Medium,0.3945736972434748,0,0.27550507113005174,0,0.3945736972434748,0,0.27550507113005174,0,0,1,0,1,,28.150099251794167,0.0186638310354942,0.1884088625667601,
AON,Aon plc,Financials,Large,0,0,,2025-12-31,2026-02-13,1.5519,Distress,2,Medium,0.03597413157821809,0,0.0059649122807017545,0,0.03597413157821809,0,0.0059649122807017545,0,1,1,1,1,1.109704641350211,4.4093242087254065,0.0727591367359798,0.3430826369545032,8.975206611570249
A,Agilent Technologies,Health Care,Large,0,0,,2025-10-31,2025-12-22,4.359,Safe,0,Low,0.009164285265202634,0,0.0,0,0.009164285265202634,0,0.0,0,0,0,0,0,1.957392415850021,0.8879988132324581,0.1023807653021136,0.2913685152057245,13.205357142857142
ABBV,AbbVie,Health Care,Large,0,0,,2025-12-31,2026-02-20,,Unknown,1,Low,0.26172539924587496,0,0.06336406138522435,0,0.26172539924587496,0,0.06336406138522435,0,0,0,0,0,0.6713483794959458,,0.0315467303672738,0.0690974493132766,5.210853784998272
ABT,Abbott Laboratories,Health Care,Large,0,0,,2025-12-31,2026-02-20,,Unknown,0,Low,0.04444129745711791,0,0.0,0,0.04444129745711791,0,0.0,0,0,0,0,0,1.5758971871968963,,0.0752367003794125,,12.642072213500786
